date,1. open,2. high,3. low,4. close,5. volume
2021-01-14 15:00:00,129.52,129.74,129.29,129.625,7878693.0
2021-01-14 14:00:00,130.1323,130.1326,129.5,129.53,6530827.0
2021-01-14 13:00:00,129.995,130.2,129.54,130.13,7980345.0
2021-01-14 12:00:00,130.63,130.7,129.86,129.9999,8791519.0
2021-01-14 11:00:00,130.0,130.87,129.6,130.6229,15324707.0
2021-01-14 10:00:00,130.98,131.07,129.6642,130.01,13142697.0
2021-01-14 09:00:00,130.75,131.16,130.6,130.97,362818.0
2021-01-14 08:00:00,130.64,130.96,130.56,130.85,276314.0
2021-01-14 07:00:00,130.39,130.65,130.08,130.6,26367.0
2021-01-14 06:00:00,130.27,130.4,130.0,130.3,25756.0
2021-01-14 05:00:00,131.2,131.2,130.25,130.3,34474.0
2021-01-13 20:00:00,130.95,131.28,130.95,131.28,131913.0
2021-01-13 19:00:00,130.93,131.11,130.81,131.03,119574.0
2021-01-13 18:00:00,130.79,130.93,130.7601,130.93,141295.0
2021-01-13 17:00:00,130.89,130.99,130.75,130.83,2796523.0
2021-01-13 16:00:00,131.01,131.13,130.6,130.89,10178650.0
2021-01-13 15:00:00,130.855,131.2,130.7306,131.0001,6618202.0
2021-01-13 14:00:00,131.12,131.29,130.77,130.855,5852703.0
2021-01-13 13:00:00,131.16,131.19,130.41,131.13,10864581.0
2021-01-13 12:00:00,131.031,131.45,130.7215,131.15,13019649.0
2021-01-13 11:00:00,129.83,131.26,129.32,131.03,17389114.0
2021-01-13 10:00:00,129.16,130.2001,128.49,129.83,13508379.0
2021-01-13 09:00:00,129.3899,129.7,128.29,129.17,605725.0
2021-01-13 08:00:00,129.73,129.8,128.66,128.9,489177.0
2021-01-13 07:00:00,129.79,129.92,129.23,129.67,43212.0
2021-01-13 06:00:00,129.78,130.0,129.45,129.7,60765.0
2021-01-13 05:00:00,129.3,130.0,129.3,129.82,32157.0
2021-01-12 20:00:00,128.99,129.23,128.95,129.22,144945.0
2021-01-12 19:00:00,128.9,129.0,128.8,129.0,100969.0
2021-01-12 18:00:00,128.94,128.99,128.8,128.9,1191578.0
2021-01-12 17:00:00,128.8,129.0,127.895,128.95,2004659.0
2021-01-12 16:00:00,128.4,129.19,128.2001,128.8199,12046310.0
2021-01-12 15:00:00,128.195,128.79,128.08,128.4,8663898.0
2021-01-12 14:00:00,127.95,128.44,127.71,128.195,8042899.0
2021-01-12 13:00:00,128.3584,128.39,126.86,127.945,15362727.0
2021-01-12 12:00:00,128.91,129.18,128.15,128.355,10674906.0
2021-01-12 11:00:00,128.36,129.33,128.18,128.9101,13184858.0
2021-01-12 10:00:00,128.86,129.69,128.08,128.36,14749474.0
2021-01-12 09:00:00,129.4283,129.9502,128.61,128.88,786307.0
2021-01-12 08:00:00,129.49,129.97,129.4,129.65,328876.0
2021-01-12 07:00:00,129.49,129.87,129.3,129.5,42255.0
2021-01-12 06:00:00,129.62,129.9,129.13,129.41,20791.0
2021-01-12 05:00:00,129.1,129.63,129.0,129.62,33301.0
2021-01-11 20:00:00,129.14,129.24,129.04,129.15,147884.0
2021-01-11 19:00:00,129.02,129.17,128.97,129.12,240658.0
2021-01-11 18:00:00,128.96,129.05,128.91,129.05,510477.0
2021-01-11 17:00:00,128.98,129.15,128.95,128.9502,4913490.0
2021-01-11 16:00:00,129.31,129.44,128.69,128.98,14154016.0
2021-01-11 15:00:00,129.348,129.348,128.87,129.31,9089985.0
2021-01-11 14:00:00,129.545,129.97,129.22,129.345,9260522.0
2021-01-11 13:00:00,129.51,130.06,129.35,129.55,8097396.0
2021-01-11 12:00:00,129.56,129.69,129.03,129.51,9461900.0
2021-01-11 11:00:00,129.41,130.17,129.3201,129.57,16043306.0
2021-01-11 10:00:00,130.21,130.21,128.5,129.425,18542815.0
2021-01-11 09:00:00,131.1401,131.43,130.02,130.18,978727.0
2021-01-11 08:00:00,131.6,131.67,130.24,130.64,559746.0
2021-01-11 07:00:00,131.47,131.73,131.28,131.52,35982.0
2021-01-11 06:00:00,131.21,131.48,131.17,131.4,27519.0
2021-01-11 05:00:00,131.75,131.75,131.0,131.28,84122.0
2021-01-08 20:00:00,131.93,131.93,131.72,131.75,136852.0
2021-01-08 19:00:00,131.99,132.0,131.9,131.9,74676.0
2021-01-08 18:00:00,132.13,132.13,131.95,131.95,119983.0
2021-01-08 17:00:00,132.05,132.2,131.7574,132.15,4177270.0
2021-01-08 16:00:00,131.44,132.21,131.39,131.99,13359605.0
2021-01-08 15:00:00,131.0049,131.555,130.97,131.44,8065750.0
2021-01-08 14:00:00,131.67,131.795,130.23,131.01,11815538.0
2021-01-08 13:00:00,132.2408,132.57,131.52,131.67,11589099.0
2021-01-08 12:00:00,131.02,132.25,130.6201,132.24,13105468.0
2021-01-08 11:00:00,131.545,131.98,130.26,131.02,16229791.0
2021-01-08 10:00:00,132.04,132.64,130.35,131.549,18031017.0
2021-01-08 09:00:00,132.15,132.85,132.01,132.04,956009.0
2021-01-08 08:00:00,132.03,132.849,132.0,132.24,638545.0
2021-01-08 07:00:00,132.13,132.16,131.83,132.02,52495.0
2021-01-08 06:00:00,131.98,132.16,131.96,132.16,78265.0
2021-01-08 05:00:00,131.72,132.14,131.13,131.97,46289.0
2021-01-07 20:00:00,131.04,131.95,130.96,131.68,446390.0
2021-01-07 19:00:00,130.72,131.16,130.5,131.03,201218.0
2021-01-07 18:00:00,130.66,130.92,130.42,130.72,689644.0
2021-01-07 17:00:00,130.92,131.0,130.61,130.63,4676872.0
2021-01-07 16:00:00,130.7724,131.63,130.46,130.85,18110999.0
2021-01-07 15:00:00,130.305,130.78,130.28,130.775,7507591.0
2021-01-07 14:00:00,130.465,130.56,130.02,130.31,7190444.0
2021-01-07 13:00:00,130.33,130.65,129.85,130.465,8678993.0
2021-01-07 12:00:00,130.545,131.03,130.14,130.32,14352007.0
2021-01-07 11:00:00,129.03,130.56,128.88,130.5406,20009357.0
2021-01-07 10:00:00,128.24,129.14,127.86,129.0103,18308048.0
2021-01-07 09:00:00,128.1099,128.64,127.87,128.23,936837.0
2021-01-07 08:00:00,127.69,128.31,127.69,128.28,467774.0
2021-01-07 07:00:00,127.54,127.99,127.42,127.78,35514.0
2021-01-07 06:00:00,127.58,128.29,127.55,127.75,70304.0
2021-01-07 05:00:00,128.0,128.64,127.51,127.68,106815.0
2021-01-06 20:00:00,127.28,127.8,127.28,127.62,305964.0
2021-01-06 19:00:00,127.251,127.47,127.05,127.35,234905.0
2021-01-06 18:00:00,127.1,127.46,127.0,127.26,378945.0
2021-01-06 17:00:00,126.68,127.24,126.31,127.08,2422785.0
2021-01-06 16:00:00,127.93,128.22,126.382,126.58,29530195.0
2021-01-06 15:00:00,129.255,129.45,127.1,127.9399,21628866.0
2021-01-06 14:00:00,130.02,130.26,128.94,129.25,12890809.0
2021-01-06 13:00:00,130.13,130.705,129.88,130.01,10366881.0
2021-01-06 12:00:00,129.39,131.0499,129.1,130.12,18698603.0
2021-01-06 11:00:00,128.07,129.74,127.59,129.3869,22419463.0
2021-01-06 10:00:00,128.149,128.78,126.55,128.06,24680200.0
2021-01-06 09:00:00,128.36,129.1602,128.01,128.15,1181614.0
2021-01-06 08:00:00,128.55,129.2,128.2,128.36,880599.0
2021-01-06 07:00:00,128.08,128.55,127.52,128.48,138685.0
2021-01-06 06:00:00,128.43,128.93,127.8,128.08,194236.0
2021-01-06 05:00:00,128.5,129.03,128.0,128.56,171307.0
2021-01-05 20:00:00,130.75,131.4,130.6,130.65,259363.0
2021-01-05 19:00:00,130.9,131.0,130.7,130.75,130214.0
2021-01-05 18:00:00,130.93,131.01,130.85,130.9,95040.0
2021-01-05 17:00:00,131.01,131.32,130.81,130.93,4653562.0
2021-01-05 16:00:00,130.96,131.45,130.76,130.95,13094788.0
2021-01-05 15:00:00,130.63,131.405,130.595,130.95,10137914.0
2021-01-05 14:00:00,130.15,130.63,129.9401,130.625,6683345.0
2021-01-05 13:00:00,130.29,130.34,129.84,130.145,8788798.0
2021-01-05 12:00:00,130.535,130.69,129.93,130.29,13267641.0
2021-01-05 11:00:00,131.32,131.74,130.4314,130.52,16476823.0
2021-01-05 10:00:00,128.4,131.48,128.31,131.3104,15570665.0
2021-01-05 09:00:00,129.53,129.83,128.35,128.4,782562.0
2021-01-05 08:00:00,129.69,129.8,128.85,129.45,466825.0
2021-01-05 07:00:00,130.2,130.3,129.5,129.56,71756.0
2021-01-05 06:00:00,130.18,130.26,129.97,130.2,37081.0
2021-01-05 05:00:00,130.07,130.2,129.68,130.02,62596.0
2021-01-04 20:00:00,129.25,129.41,129.11,129.39,108412.0
2021-01-04 19:00:00,129.37,129.38,129.15,129.24,138584.0
2021-01-04 18:00:00,129.39,129.7,129.26,129.33,160691.0
2021-01-04 17:00:00,129.41,129.69,129.16,129.37,6794579.0
2021-01-04 16:00:00,129.48,129.74,128.76,129.41,18591515.0
2021-01-04 15:00:00,129.17,129.5791,128.62,129.492,12949481.0
2021-01-04 14:00:00,128.41,133.25,128.05,129.1778,12280993.0
2021-01-04 13:00:00,128.81,129.3892,126.76,128.42,21647266.0
2021-01-04 12:00:00,130.97,131.31,128.79,128.82,20247710.0
2021-01-04 11:00:00,131.45,131.67,130.38,130.9683,19598105.0
2021-01-04 10:00:00,133.83,133.87,131.2938,131.4489,15742795.0
2021-01-04 09:00:00,133.93,134.1,133.53,133.83,600598.0
2021-01-04 08:00:00,133.92,134.0,133.54,133.95,494894.0
2021-01-04 07:00:00,134.22,134.35,133.6,133.99,45136.0
2021-01-04 06:00:00,133.6,134.43,133.43,134.3,163257.0
2021-01-04 05:00:00,133.31,134.01,133.02,133.6,112129.0
2020-12-31 20:00:00,132.69,132.8,132.65,132.71,87628.0
2020-12-31 19:00:00,132.6,132.69,132.57,132.68,41817.0
2020-12-31 18:00:00,132.63,132.68,132.55,132.6,117822.0
2020-12-31 17:00:00,132.69,132.99,132.57,132.62,1929711.0
2020-12-31 16:00:00,132.995,133.33,132.45,132.58,16676995.0
2020-12-31 15:00:00,132.101,133.1,132.01,132.9907,11022865.0
2020-12-31 14:00:00,132.43,132.6297,132.09,132.1,7078616.0
2020-12-31 13:00:00,131.96,132.8,131.72,132.425,11096709.0
2020-12-31 12:00:00,133.13,133.14,131.8915,131.95,11920896.0
2020-12-31 11:00:00,133.44,133.6,132.6503,133.1273,15040494.0
2020-12-31 10:00:00,134.35,134.74,133.19,133.435,12647648.0
2020-12-31 09:00:00,134.2978,134.65,133.9,134.35,562424.0
2020-12-31 08:00:00,133.82,134.65,133.82,134.38,306946.0
2020-12-31 07:00:00,133.71,133.99,133.71,133.97,7059.0
2020-12-31 06:00:00,133.61,133.72,133.53,133.72,5341.0
2020-12-31 05:00:00,133.81,133.81,133.38,133.43,7000.0
2020-12-30 20:00:00,133.75,133.8201,133.68,133.82,110487.0
2020-12-30 19:00:00,133.74,133.85,133.69,133.74,77495.0
2020-12-30 18:00:00,133.67,133.75,133.53,133.75,1379521.0
2020-12-30 17:00:00,133.72,133.87,133.67,133.67,2010187.0
2020-12-30 16:00:00,133.765,134.18,133.4,133.72,15342021.0
2020-12-30 15:00:00,134.54,134.5892,133.69,133.7745,10042450.0
2020-12-30 14:00:00,134.355,134.62,134.235,134.5445,6853033.0
2020-12-30 13:00:00,135.12,135.18,134.2,134.3596,9683170.0
2020-12-30 12:00:00,134.39,135.14,134.1,135.1258,11819824.0
2020-12-30 11:00:00,134.79,134.8799,133.565,134.3906,18354622.0
2020-12-30 10:00:00,135.6,135.99,134.43,134.8,14410045.0
2020-12-30 09:00:00,135.66,135.82,135.1902,135.62,468978.0
2020-12-30 08:00:00,135.75,135.84,135.19,135.639,262231.0
2020-12-30 07:00:00,135.7,135.8,135.4,135.8,23634.0
2020-12-30 06:00:00,135.49,135.7,135.47,135.68,9906.0
2020-12-30 05:00:00,135.41,135.5,135.3,135.44,23855.0
2020-12-29 20:00:00,134.85,134.85,134.62,134.7,155765.0
2020-12-29 19:00:00,134.96,135.0,134.68,134.8499,177457.0
2020-12-29 18:00:00,135.08,135.25,134.91,134.92,191134.0
2020-12-29 17:00:00,134.87,135.13,134.67,135.1,2016590.0
2020-12-29 16:00:00,135.435,135.67,134.3409,134.93,17353006.0
2020-12-29 15:00:00,136.135,136.16,135.13,135.435,10451543.0
2020-12-29 14:00:00,136.3,136.4535,135.94,136.1393,8656533.0
2020-12-29 13:00:00,137.095,137.1,135.6701,136.3,14722626.0
2020-12-29 12:00:00,136.73,137.57,136.6,137.09,15069741.0
2020-12-29 11:00:00,136.42,138.05,135.51,136.73,21331950.0
2020-12-29 10:00:00,138.2202,138.789,135.94,136.42,25381176.0
2020-12-29 09:00:00,137.6999,138.41,137.35,138.2202,955847.0
2020-12-29 08:00:00,137.33,138.25,137.33,138.1,658309.0
2020-12-29 07:00:00,137.61,137.63,137.3,137.35,35039.0
2020-12-29 06:00:00,137.5,137.65,137.01,137.6,21901.0
2020-12-29 05:00:00,137.5,137.95,137.15,137.51,89912.0
2020-12-28 20:00:00,136.98,137.2,136.92,137.2,194313.0
2020-12-28 19:00:00,137.05,137.18,136.69,137.0,354656.0
2020-12-28 18:00:00,137.05,137.24,136.69,137.03,486491.0
2020-12-28 17:00:00,136.69,137.25,136.67,137.07,2526204.0
2020-12-28 16:00:00,136.885,137.34,136.34,136.73,19508003.0
2020-12-28 15:00:00,136.155,136.98,136.15,136.885,12145020.0
2020-12-28 14:00:00,136.31,136.44,135.985,136.155,9270206.0
2020-12-28 13:00:00,136.2901,136.4,135.79,136.3087,11872504.0
2020-12-28 12:00:00,134.98,136.39,134.9501,136.2899,17979581.0
2020-12-28 11:00:00,135.43,135.58,134.15,134.975,19374911.0
2020-12-28 10:00:00,133.99,135.74,133.51,135.44,23695416.0
2020-12-28 09:00:00,133.18,134.0,132.915,133.9802,1061887.0
2020-12-28 08:00:00,132.88,133.65,132.81,133.65,446770.0
2020-12-28 07:00:00,132.87,132.99,132.75,132.87,16737.0
2020-12-28 06:00:00,133.0,133.0,132.57,132.8,38077.0
2020-12-28 05:00:00,132.72,133.0,132.6,132.99,32565.0
2020-12-24 17:00:00,131.9,132.0,131.89,131.99,26715.0
2020-12-24 14:00:00,131.97,131.97,131.97,131.97,1392635.0
2020-12-24 13:00:00,131.86,132.15,131.59,131.99,10385938.0
2020-12-24 12:00:00,132.515,132.64,131.65,131.86,10293786.0
2020-12-24 11:00:00,132.48,133.46,132.24,132.515,16214746.0
2020-12-24 10:00:00,131.28,133.1805,131.0698,132.4807,15031361.0
2020-12-24 09:00:00,131.0499,131.46,130.9,131.27,642261.0
2020-12-24 08:00:00,131.0,131.1,130.93,131.07,161363.0
2020-12-24 07:00:00,130.77,130.98,130.69,130.9,16951.0
2020-12-24 06:00:00,131.01,131.05,130.7,130.7,10804.0
2020-12-24 05:00:00,131.05,131.15,131.0,131.0,16929.0
2020-12-23 20:00:00,130.9,131.05,130.89,131.05,95067.0
2020-12-23 19:00:00,131.07,131.14,130.88,130.92,110113.0
2020-12-23 18:00:00,130.94,131.16,130.9,131.14,156504.0
2020-12-23 17:00:00,130.96,131.06,130.78,130.92,4173634.0
2020-12-23 16:00:00,131.735,131.88,130.92,130.96,12985569.0
2020-12-23 15:00:00,132.05,132.07,131.56,131.735,6045527.0
2020-12-23 14:00:00,131.955,132.26,131.84,132.06,6230195.0
2020-12-23 13:00:00,131.55,132.12,131.5,131.955,8111480.0
2020-12-23 12:00:00,131.43,131.83,131.21,131.56,10132300.0
2020-12-23 11:00:00,132.15,132.2,131.1619,131.44,13373952.0
2020-12-23 10:00:00,132.28,132.43,130.78,132.1499,18032897.0
2020-12-23 09:00:00,131.4201,132.59,131.16,132.28,867934.0
2020-12-23 08:00:00,131.82,132.189,131.16,132.189,474757.0
2020-12-23 07:00:00,132.6,132.6,131.65,131.8,50808.0
2020-12-23 06:00:00,132.65,132.75,132.41,132.6,31533.0
2020-12-23 05:00:00,131.75,132.68,131.66,132.67,80411.0
2020-12-22 20:00:00,131.73,131.8,130.23,130.33,349105.0
2020-12-22 19:00:00,131.68,131.88,131.53,131.8,706384.0
2020-12-22 18:00:00,131.71,131.74,131.52,131.67,155559.0
2020-12-22 17:00:00,131.88,131.89,131.5,131.7098,2403544.0
2020-12-22 16:00:00,132.05,132.32,131.2215,131.845,16067249.0
2020-12-22 15:00:00,132.76,132.99,131.89,132.0407,11559946.0
2020-12-22 14:00:00,132.0,133.15,131.97,132.755,13419033.0
2020-12-22 13:00:00,131.475,132.36,131.04,131.9919,16647927.0
2020-12-22 12:00:00,132.875,132.895,129.65,131.475,24647899.0
2020-12-22 11:00:00,134.12,134.405,132.28,132.8793,32045644.0
2020-12-22 10:00:00,132.17,134.25,130.4,134.13,41570540.0
2020-12-22 09:00:00,131.9148,132.47,130.58,132.16,1838595.0
2020-12-22 08:00:00,131.55,132.5,131.4,131.85,1442282.0
2020-12-22 07:00:00,131.38,131.9,131.25,131.55,89401.0
2020-12-22 06:00:00,131.82,131.98,131.14,131.39,94180.0
2020-12-22 05:00:00,130.7,131.94,130.69,131.81,237925.0
2020-12-21 20:00:00,131.11,131.15,130.5,130.62,523132.0
2020-12-21 19:00:00,130.63,131.45,130.6,131.12,922176.0
2020-12-21 18:00:00,129.99,132.0,129.78,130.65,3519266.0
2020-12-21 17:00:00,128.23,130.0,127.98,129.99,6560141.0
2020-12-21 16:00:00,126.75,128.31,126.14,128.24,22867040.0
2020-12-21 15:00:00,126.73,127.06,126.49,126.7479,8511981.0
2020-12-21 14:00:00,126.05,127.28,125.84,126.74,10774853.0
2020-12-21 13:00:00,124.94,126.05,124.89,126.041,8425469.0
2020-12-21 12:00:00,123.85,125.155,123.8101,124.94,11345664.0
2020-12-21 11:00:00,125.91,126.0254,123.449,123.8499,20907470.0
2020-12-21 10:00:00,125.15,126.655,124.68,125.91,14893927.0
2020-12-21 09:00:00,124.7,125.45,123.85,125.15,1078726.0
2020-12-21 08:00:00,124.75,125.48,123.84,124.69,1350644.0
2020-12-21 07:00:00,124.28,125.0,124.0,124.85,96239.0
2020-12-21 06:00:00,125.95,125.99,124.01,124.28,230687.0
2020-12-21 05:00:00,127.1,127.5,125.62,126.0,128487.0
2020-12-18 20:00:00,127.1,127.33,127.05,127.31,138355.0
2020-12-18 19:00:00,127.18,127.18,127.01,127.09,75343.0
2020-12-18 18:00:00,127.02,127.39,126.655,127.18,788922.0
2020-12-18 17:00:00,126.655,127.1,126.65,127.02,14303864.0
2020-12-18 16:00:00,126.78,127.0,126.12,126.65,25253324.0
2020-12-18 15:00:00,126.79,127.99,126.42,126.7751,12439809.0
2020-12-18 14:00:00,127.7,128.0,126.625,126.79,11661983.0
2020-12-18 13:00:00,127.4149,127.85,127.3,127.695,7431139.0
2020-12-18 12:00:00,127.745,127.9,127.22,127.4141,9991469.0
2020-12-18 11:00:00,127.62,127.94,127.08,127.745,12785762.0
2020-12-18 10:00:00,129.11,129.35,127.385,127.6105,27660982.0
2020-12-18 09:00:00,128.9301,129.2,128.55,129.12,795082.0
2020-12-18 08:00:00,128.8,129.15,128.72,128.9,237940.0
2020-12-18 07:00:00,128.89,129.2,128.6,128.84,68232.0
2020-12-18 06:00:00,129.1,129.13,128.7,128.84,17948.0
2020-12-18 05:00:00,128.88,129.36,128.59,129.07,23281.0
2020-12-17 20:00:00,128.42,128.52,128.31,128.35,69567.0
2020-12-17 19:00:00,128.42,128.59,128.33,128.45,93152.0
2020-12-17 18:00:00,128.58,128.7,128.27,128.41,105979.0
2020-12-17 17:00:00,128.7,128.75,128.53,128.57,9555513.0
2020-12-17 16:00:00,128.4593,128.83,128.24,128.65,11477487.0
2020-12-17 15:00:00,128.46,128.54,128.12,128.455,8117140.0
2020-12-17 14:00:00,128.48,128.71,128.28,128.455,6223380.0
2020-12-17 13:00:00,128.4,128.57,128.1435,128.4714,8411664.0
2020-12-17 12:00:00,128.79,129.04,128.045,128.39,9731996.0
2020-12-17 11:00:00,128.955,129.2,128.19,128.7808,14634855.0
2020-12-17 10:00:00,128.58,129.58,128.52,128.941,17452269.0
2020-12-17 09:00:00,128.4,128.59,127.59,128.57,449268.0
2020-12-17 08:00:00,128.16,128.54,128.16,128.47,234526.0
2020-12-17 07:00:00,128.29,128.34,128.16,128.18,12130.0
2020-12-17 06:00:00,128.4,128.42,128.15,128.27,7100.0
2020-12-17 05:00:00,128.2,128.5,128.2,128.4,28621.0
2020-12-16 20:00:00,127.88,127.9,127.65,127.8,108669.0
2020-12-16 19:00:00,127.83,127.93,127.82,127.9,362455.0
2020-12-16 18:00:00,127.81,127.91,127.7,127.7801,82175.0
2020-12-16 17:00:00,127.81,127.89,127.475,127.81,4362254.0
2020-12-16 16:00:00,128.12,128.37,127.69,127.75,14919039.0
2020-12-16 15:00:00,127.67,128.235,127.285,128.11,10414584.0
2020-12-16 14:00:00,127.77,127.94,127.26,127.6601,6954469.0
2020-12-16 13:00:00,127.8,128.02,127.34,127.775,8158428.0
2020-12-16 12:00:00,126.995,127.83,126.69,127.8,10470379.0
2020-12-16 11:00:00,127.185,127.87,126.81,126.99,14393360.0
2020-12-16 10:00:00,127.76,127.8,126.56,127.16,15894971.0
2020-12-16 09:00:00,127.2802,127.99,127.26,127.74,611687.0
2020-12-16 08:00:00,127.53,127.88,127.26,127.84,364106.0
2020-12-16 07:00:00,128.6,128.6,126.88,127.64,134162.0
2020-12-16 06:00:00,128.58,128.6,128.5,128.6,28322.0
2020-12-16 05:00:00,128.08,128.7,128.08,128.59,57964.0
2020-12-15 20:00:00,127.86,127.97,127.57,127.57,164687.0
2020-12-15 19:00:00,127.66,127.93,127.65,127.85,273727.0
2020-12-15 18:00:00,127.68,127.95,127.31,127.64,284956.0
2020-12-15 17:00:00,127.85,128.0,127.66,127.6998,6530308.0
2020-12-15 16:00:00,127.225,127.9,127.03,127.89,20751939.0
2020-12-15 15:00:00,126.72,127.5,126.4808,127.23,16837445.0
2020-12-15 14:00:00,126.55,126.98,126.3,126.72,14397911.0
2020-12-15 13:00:00,125.955,126.8,125.9,126.55,17817887.0
2020-12-15 12:00:00,125.93,126.24,125.13,125.955,16453956.0
2020-12-15 11:00:00,126.485,126.58,125.27,125.945,20676143.0
2020-12-15 10:00:00,123.99,126.96,123.8,126.49,31587411.0
2020-12-15 09:00:00,123.1399,124.2,122.88,123.98,1005847.0
2020-12-15 08:00:00,123.01,124.2,122.87,123.91,683541.0
2020-12-15 07:00:00,123.12,123.35,122.4,123.03,97807.0
2020-12-15 06:00:00,123.0,123.18,122.16,123.18,49628.0
2020-12-15 05:00:00,122.65,123.09,122.0,123.01,42281.0
2020-12-14 20:00:00,121.9,121.93,121.77,121.89,66281.0
2020-12-14 19:00:00,121.8,121.9199,121.8,121.85,59621.0
2020-12-14 18:00:00,121.81,121.85,121.75,121.8,40400.0
2020-12-14 17:00:00,121.77,122.0,121.62,121.81,2271129.0
2020-12-14 16:00:00,122.245,122.98,121.54,121.77,12088229.0
2020-12-14 15:00:00,122.41,122.54,121.87,122.24,7249962.0
2020-12-14 14:00:00,122.45,122.62,122.12,122.4082,6471181.0
2020-12-14 13:00:00,122.959,122.99,122.29,122.44,8620517.0
2020-12-14 12:00:00,122.81,123.19,122.63,122.9557,7693666.0
2020-12-14 11:00:00,122.95,123.11,122.49,122.8199,11156761.0
2020-12-14 10:00:00,123.1,123.35,122.5,122.9407,9963322.0
2020-12-14 09:00:00,123.23,123.26,122.33,123.06,674402.0
2020-12-14 08:00:00,122.73,123.25,122.55,123.25,245032.0
2020-12-14 07:00:00,122.6,122.8,122.59,122.73,23927.0
2020-12-14 06:00:00,122.45,122.69,122.38,122.65,11284.0
2020-12-14 05:00:00,122.2,122.47,122.09,122.45,29397.0
2020-12-11 20:00:00,122.17,122.28,122.15,122.28,51696.0
2020-12-11 19:00:00,122.19,122.29,122.15,122.15,32236.0
2020-12-11 18:00:00,122.28,122.41,122.2,122.21,58902.0
2020-12-11 17:00:00,122.41,122.49,121.7257,122.2998,5410760.0
2020-12-11 16:00:00,121.97,122.5,121.73,122.49,13164869.0
2020-12-11 15:00:00,121.73,122.16,121.6201,121.9722,8780541.0
2020-12-11 14:00:00,121.4,121.835,121.22,121.72,8022292.0
2020-12-11 13:00:00,120.995,121.45,120.55,121.4,8261241.0
2020-12-11 12:00:00,121.325,121.715,120.8,120.99,8989414.0
2020-12-11 11:00:00,121.25,122.0106,121.17,121.33,11124668.0
2020-12-11 10:00:00,122.64,122.76,120.88,121.25,15014860.0
2020-12-11 09:00:00,122.48,122.94,122.01,122.65,362366.0
2020-12-11 08:00:00,122.13,122.52,122.0,122.48,187651.0
2020-12-11 07:00:00,122.07,122.32,121.5,122.04,49156.0
2020-12-11 06:00:00,122.6,122.84,122.07,122.07,20146.0
2020-12-11 05:00:00,122.92,122.99,122.8,122.8,26163.0
2020-12-10 20:00:00,123.16,123.29,123.0,123.17,89976.0
2020-12-10 19:00:00,123.21,123.29,122.89,123.19,117596.0
2020-12-10 18:00:00,123.25,123.32,123.13,123.3,339185.0
2020-12-10 17:00:00,123.24,123.45,122.96,123.2498,2908980.0
2020-12-10 16:00:00,122.84,123.6,122.71,123.22,12399326.0
